LNR,RESPONSE
34907.0,0.4688133128298284
34930.0,0.4894271013176875
34939.0,0.4705343340184472
35249.0,0.4857647071877147
35561.0,0.4719055336613059
35572.0,0.46341951455383584
35575.0,0.4667833263421057
35583.0,0.47357461126024164
35587.0,0.47340525882041845
35597.0,0.47092508949052897
35900.0,0.47299695151106275
35602.0,0.4885794360849563
35606.0,0.4823212821097409
35922.0,0.45931046839164125
35936.0,0.45996613602824193
41020.0,0.47950477808795894
41028.0,0.48466176435195635
41344.0,0.47436958094154474
42944.0,0.4857507988470355
42952.0,0.47396483498687547
42954.0,0.4590867593443975
43274.0,0.45957400966371625
43590.0,0.4722114584590861
43594.0,0.48810079413350677
43909.0,0.482428378010306
44561.0,0.4724531059159712
45202.0,0.4828609322360366
45210.0,0.46791704629410785
41684.0,0.48169786615114807
42333.0,0.47513144923822404
42660.0,0.46469270132144247
42979.0,0.45783947919879237
43287.0,0.4692326769329676
45233.0,0.47631838256822484
45544.0,0.47392494042673683
45550.0,0.47192548285974456
40729.0,0.3041865422541502
41395.0,0.48178480021140774
4332.0,0.4779399354317797
4346.0,0.4793816245147789
4044.0,0.4883855124734069
5031.0,0.4796509984348027
5057.0,0.4813079529268979
5067.0,0.48124126867203443
4757.0,0.4608720426144007
4762.0,0.4646780712811822
5183.0,0.3149043600239118
5191.0,0.48314201371184945
4830.0,0.4828331500776299
5154.0,0.49154211898253863
4861.0,0.4565086285980138
5180.0,0.471936142666617
4574.0,0.47167258900909576
4896.0,0.4593829489870276
4592.0,0.4688381692892534
4599.0,0.47232986823322126
4914.0,0.4818932669751362
4604.0,0.4767770644172097
4932.0,0.4755764680345589
4623.0,0.45782873929198725
4633.0,0.4935333769384178
4636.0,0.46758055736958526
4944.0,0.4667891721187672
4977.0,0.4822083899304472
4986.0,0.4746661522066293
4686.0,0.4755214392813869
4691.0,0.46414338130262184
4700.0,0.4822593855563199
5018.0,0.4668757356596056
5341.0,0.4888546222659736
5646.0,0.48511624881850063
5649.0,0.4712050283421898
5661.0,0.4627216806132062
5671.0,0.4783722633037257
5375.0,0.47789000077941085
5410.0,0.4509831717250086
5411.0,0.46603140605886006
5714.0,0.4852488595038304
5427.0,0.46297418588218864
5436.0,0.473368577486955
5725.0,0.48415941158487097
5733.0,0.479349649051634
5454.0,0.48260628626844854
10241.0,0.474435450758209
10566.0,0.4720213521549942
10579.0,0.46644873447692425
929.0,0.4573420896880004
935.0,0.4773101501876422
1261.0,0.4666643563780102
951.0,0.46541075636653795
955.0,0.45546227025821184
966.0,0.45864298971893386
974.0,0.47192304634633864
1305.0,0.4440560316087623
995.0,0.4835312251507673
998.0,0.4566190868212145
1403.0,0.4793731699660188
1001.0,0.4722982117664596
1009.0,0.4724567497376151
1338.0,0.47936135844579986
1053.0,0.46680809597219863
1062.0,0.43757311271075533
1067.0,0.46711192674834984
1071.0,0.4686024624466263
9957.0,0.47081231320954486
9960.0,0.48664255070651985
9680.0,0.47904213241807453
9982.0,0.48504527903540834
9700.0,0.4703401310050206
10023.0,0.4861087361521501
10042.0,0.4767012764559911
10048.0,0.48274960890535906
10049.0,0.4648881373287868
10054.0,0.4611012440172462
10057.0,0.46911412686172105
10388.0,0.457164565877072
10396.0,0.47038461433310774
10700.0,0.46580836804542736
10418.0,0.4728482922488063
10730.0,0.4894074470581064
10733.0,0.47363289800317426
10429.0,0.485455411025569
10844.0,0.47164241379620525
10856.0,0.4758050982131194
10448.0,0.4734128285164075
10451.0,0.4712474515991968
10458.0,0.4640768405608993
10743.0,0.46189448597881516
10753.0,0.4590466291413432
10756.0,0.4633412879731716
10465.0,0.482523130252493
10490.0,0.4710872342573394
10510.0,0.46290733278205193
10818.0,0.4770017174192466
10531.0,0.46973056550360515
10823.0,0.4619752540595162
10544.0,0.48580317333958023
10553.0,0.4685480829916567
31437.0,0.46439701023393587
31451.0,0.48404848698400477
31453.0,0.48340167575185483
31143.0,0.480507910917899
31146.0,0.47251142307892646
31460.0,0.3154080149679246
31466.0,0.48252465819897805
31788.0,0.47151290383261923
31807.0,0.47049585776860375
32122.0,0.4729890370209638
32127.0,0.4686163108333784
31820.0,0.4656140296457107
32267.0,0.47082204101396724
31860.0,0.46486880306542455
31873.0,0.48180589816145736
31896.0,0.4824911951824661
31910.0,0.47256593627864585
32211.0,0.4824302799860851
32232.0,0.48781610394700314
31950.0,0.47285387240576565
32243.0,0.4908962771379399
31966.0,0.4748056558524352
31976.0,0.48011698160498306
31666.0,0.4683431670144519
31674.0,0.4649326415535229
31989.0,0.48621688520469974
31991.0,0.31317813672477457
31997.0,0.4724589469080981
31719.0,0.46773283416163436
31723.0,0.48368861287302384
32039.0,0.470598864392157
32042.0,0.4665877759345456
32061.0,0.47373358396552695
44333.0,0.4596405744463829
44656.0,0.4633808613366455
44976.0,0.3033484028115032
41459.0,0.48711730814080423
41787.0,0.4679577641951027
42422.0,0.4858424771156449
42743.0,0.4746545621911702
43076.0,0.4729527745555903
44350.0,0.4665588951209132
44353.0,0.4661029267426566
44356.0,0.47385588088764574
25490.0,0.4774914651350431
25502.0,0.479802578429201
25505.0,0.46833202281807695
25835.0,0.4641422852083782
25966.0,0.45890956103384645
25570.0,0.45570432309990905
25862.0,0.47767386343781215
25871.0,0.46858766891739984
25877.0,0.4705652531497565
34738.0,0.4716323943886969
34447.0,0.46304290516933855
34764.0,0.4917719545655125
34772.0,0.4754310695371403
34775.0,0.46946836494672534
34180.0,0.47697614292678414
34226.0,0.4836845361807496
34555.0,0.4702244537475243
34243.0,0.4743821976708541
34252.0,0.47260394695350183
34267.0,0.4612929429400651
34276.0,0.48178480021140774
34584.0,0.47068367081905976
34290.0,0.4747706749761906
34291.0,0.46866988627925393
34295.0,0.48148024318090393
34599.0,0.46535435026252936
34603.0,0.4860457635376438
35270.0,0.4701282364896432
35279.0,0.4815146481301243
35300.0,0.4750155052307356
34981.0,0.47765047734338406
35338.0,0.47893950764304816
35425.0,0.46606138593104884
35432.0,0.4867372283973486
35022.0,0.4878647681419578
35347.0,0.47645981315468605
35062.0,0.4841839332415735
35072.0,0.4725724445056348
35104.0,0.475508549015381
35114.0,0.4716342154713893
35131.0,0.4727262219768455
21744.0,0.46487965746336124
21754.0,0.3124507647297789
21784.0,0.45861511970648433
22088.0,0.4718687164448195
22095.0,0.47187460260844344
21806.0,0.4794389138740741
21811.0,0.47256027231339326
22099.0,0.48436671129650183
22104.0,0.48333835076244364
21822.0,0.4666777181072357
21834.0,0.3184146352226507
21858.0,0.48466176435195635
21862.0,0.48136212140836065
21875.0,0.47092201843156295
22163.0,0.47524461955306013
21909.0,0.4762422285577374
21910.0,0.48203746054135355
21913.0,0.486608028308333
21650.0,0.4692347859295474
21966.0,0.4636397143727393
21662.0,0.46590626534803103
21665.0,0.472222961111449
21668.0,0.4545407685276211
21683.0,0.4761293344181134
21697.0,0.4715376270635316
22665.0,0.4682247884253702
31548.0,0.31970998904043707
31553.0,0.48038838991338684
31555.0,0.46623669562526754
31232.0,0.4762427768985812
31647.0,0.31423751340165035
31243.0,0.4652100842723296
31266.0,0.47643792970024584
31274.0,0.47392788984285233
31590.0,0.46846763393127566
31294.0,0.46018208891756723
31600.0,0.4758085220849977
31314.0,0.47453776955318583
31358.0,0.46733042107264655
31369.0,0.47182134005434945
31376.0,0.4727075036790229
31070.0,0.4678872656859113
31382.0,0.47323305492691065
31385.0,0.47334991609451327
31393.0,0.4700180332338107
31114.0,0.4625026306152655
12861.0,0.4673160394182277
13185.0,0.4769995022523717
13190.0,0.47150533075872025
13194.0,0.4890419182285505
13542.0,0.47118538540782484
13559.0,0.4683080515554677
13600.0,0.4676690774845584
13608.0,0.48589652824831303
13922.0,0.4723732028448305
13948.0,0.47659921883364204
13973.0,0.4940993952892885
13976.0,0.47756744815882435
13987.0,0.4764333588772822
13989.0,0.47177513934325
13993.0,0.4773235093301849
13397.0,0.47881615800077537
13714.0,0.4774865943881681
13408.0,0.4649774184677318
13416.0,0.48711033498884954
13743.0,0.466920718926595
13745.0,0.4719664958995864
13440.0,0.4783415469413645
13455.0,0.4813426855899288
13469.0,0.49111883231490894
13780.0,0.47145026149598657
13483.0,0.4673742368035598
13486.0,0.4646019860994275
13805.0,0.48187796897719587
13503.0,0.4717806603662304
13821.0,0.46691517592571247
14154.0,0.4737638947031069
14463.0,0.491130036857548
14464.0,0.46730015427740695
14467.0,0.47712312735763324
14484.0,0.469882527843699
14182.0,0.4889081854287867
14513.0,0.47355281372366975
14200.0,0.4779255371979898
14533.0,0.4719142441635694
14536.0,0.48751710392714503
14245.0,0.4805094757718577
14246.0,0.46064077147329757
14260.0,0.47589432960878025
14263.0,0.4926172071383427
14574.0,0.4693610655472489
14278.0,0.4685468733281756
14279.0,0.4691014527093735
14585.0,0.48070026561090085
14589.0,0.4822855279120984
14590.0,0.4629336325170499
3497.0,0.45607012098196503
3513.0,0.4909372915847543
3937.0,0.464085786372511
3532.0,0.47567640551710827
3533.0,0.4588233042590396
3537.0,0.48790829268309793
3543.0,0.4890595039772808
3549.0,0.4686328892837569
3553.0,0.47506086877443165
3871.0,0.46205383736118094
3880.0,0.47002291574826754
3568.0,0.48266592110984485
3573.0,0.4692698774513114
3898.0,0.47823820650812243
3585.0,0.4683700342355459
3313.0,0.48912371763739027
3356.0,0.4667294693801717
3666.0,0.46913731828662125
3390.0,0.46909502569207373
3704.0,0.4687031769480803
3719.0,0.47044910001040274
3722.0,0.4814198835359075
3438.0,0.4830224343746061
3751.0,0.4662324333986595
4386.0,0.30593237248007704
4081.0,0.47706937448420345
4084.0,0.4739766473101631
4086.0,0.4861053935396917
4106.0,0.4739578030101309
4108.0,0.46531172943978893
4114.0,0.46740071167869496
4429.0,0.478972114697226
4433.0,0.4835370680392927
4124.0,0.46887744630878975
4145.0,0.4794675362103362
4218.0,0.47406984599496466
4504.0,0.4748652322713085
4523.0,0.4594053701781846
4249.0,0.4731359361820029
3946.0,0.4580406509504314
3950.0,0.2955908565051822
4293.0,0.47135681391403295
5470.0,0.4762658616934158
5775.0,0.4628637991056324
5777.0,0.47158084971793257
5492.0,0.47425016260081426
5494.0,0.4820491666900877
5495.0,0.4710303888436021
5788.0,0.4800088512223312
14054.0,0.4821062925188412
14398.0,0.48009538980591954
14416.0,0.4639679882708497
14098.0,0.4661194476902127
14103.0,0.4710660428036549
14106.0,0.4744220949195453
14426.0,0.48318546747236474
14128.0,0.48099107157928855
14130.0,0.4821353932189131
15110.0,0.4669946347238666
14793.0,0.4764679203967939
15120.0,0.4700728372672694
15128.0,0.4716179785911584
15138.0,0.46302084031103846
14849.0,0.4728684200655649
14853.0,0.46776084531256473
14859.0,0.4694721289795036
15199.0,0.4803211804320902
14903.0,0.4775587657799287
14929.0,0.47112942648010464
14935.0,0.49407725747169223
15253.0,0.4586063232563584
14937.0,0.47763621290850655
14949.0,0.4731253572984479
14951.0,0.4744439996685593
15000.0,0.47470292169404055
15014.0,0.47648002792113453
14712.0,0.4684600939260702
15022.0,0.47633735268724964
15041.0,0.29835086998131216
14753.0,0.4672973989921491
15062.0,0.4710107357608843
15072.0,0.4703239366220787
14772.0,0.48251006782925393
14775.0,0.4786815055334608
15736.0,0.47117249158461305
15421.0,0.4736712883745694
15424.0,0.4812903353274615
15752.0,0.47234954869146223
2158.0,0.4698745131270773
2160.0,0.4723247773884248
2161.0,0.4668968227571244
2493.0,0.4755605560264886
2497.0,0.47668228179155914
3120.0,0.46864545241653005
3145.0,0.46466203739836615
2871.0,0.46556651751653794
3288.0,0.45119621607594346
2883.0,0.4702959155138822
2904.0,0.4834124835961454
2909.0,0.46425701270415803
3234.0,0.47150224552731473
3244.0,0.46312331382486976
3245.0,0.4676952702255441
3248.0,0.49047207587183206
2964.0,0.4850047212883755
3260.0,0.46847872869904894
3275.0,0.4718883684182768
3279.0,0.48679548947466533
2984.0,0.4603838916247513
2987.0,0.46504068181887587
2992.0,0.46331586200494684
2708.0,0.4692124780841472
2718.0,0.4714769505010421
3022.0,0.4736477987601918
3036.0,0.4615164980137269
2720.0,0.4610869387617792
2735.0,0.4690075092720672
3053.0,0.46538183126838767
3071.0,0.4783816386436291
3760.0,0.4734239945299249
12309.0,0.46013586433449294
12322.0,0.4680627037684121
12352.0,0.47348559095229353
12692.0,0.4779266584299788
12703.0,0.4768408332514164
12710.0,0.4771326488685484
12727.0,0.4665214421079995
12428.0,0.47239963539442814
12444.0,0.4756911670387089
12447.0,0.4920394388028871
12451.0,0.4868644680389574
77557.0,0.4756541357183541
78821.0,0.4631161980505903
79784.0,0.46997304764083425
80100.0,0.3057680563366503
80423.0,0.4763087995823306
80437.0,0.4898518160185431
80750.0,0.49082825313468115
81060.0,0.47189754856445976
81075.0,0.4703126033358157
76604.0,0.46781178546992414
77252.0,0.46527931772858566
77562.0,0.4624835943711396
78212.0,0.46150930614109975
78518.0,0.4719233195200372
78520.0,0.48087015671833866
78521.0,0.48295742524459034
78857.0,0.4657387480728876
79163.0,0.47072505906985745
79803.0,0.4623211613932246
80123.0,0.4721960169632809
80138.0,0.46859325498779103
80450.0,0.48048382147783925
80454.0,0.4658748924331602
80455.0,0.48700292892292146
80457.0,0.4877919100875
81401.0,0.4749624010257941
2266.0,0.47036551492160505
2289.0,0.4580328325832772
2609.0,0.4695529441588116
2613.0,0.4656243214682788
2616.0,0.46972138952523135
2628.0,0.4641088369024971
2654.0,0.47151131196098883
2346.0,0.4664515878431813
2356.0,0.4632119591040899
2364.0,0.47025568590397826
2115.0,0.4662491617572587
2117.0,0.47140441441748837
2442.0,0.46935586032240867
2454.0,0.4661334890085617
2147.0,0.4678623209332137
66365.0,0.47279462068002936
67003.0,0.4698514784785856
67007.0,0.48925988748540233
67012.0,0.46527507818161795
67317.0,0.48918953694185013
57463.0,0.46770979171123045
58098.0,0.4697484050212846
58105.0,0.4651097621597418
58414.0,0.47613086967469803
58420.0,0.48786037476621785
59068.0,0.4863501663468382
59376.0,0.46491048389102313
59387.0,0.47540473651888276
60026.0,0.4748022531372529
60028.0,0.4718617410219122
60348.0,0.31744359265095407
60655.0,0.4616606003771939
60973.0,0.4737037400348418
56201.0,0.4835704529533984
56525.0,0.30284549084321305
56843.0,0.4688553608259652
56845.0,0.46898739638408876
57805.0,0.469748863882329
57806.0,0.4643952778930362
57808.0,0.47041375027036725
58111.0,0.47190833540746346
58436.0,0.47864427635023254
58447.0,0.46936423522870957
58751.0,0.4744457676552395
59073.0,0.46926217971520834
59396.0,0.47625344371481043
60037.0,0.45241137413516125
60357.0,0.47587648987756836
60363.0,0.4691644737524435
60672.0,0.49130423585923433
60687.0,0.4682534543775381
61006.0,0.4607843345836651
56220.0,0.4731727101864589
56222.0,0.4688676161619855
56539.0,0.4599015496955258
56540.0,0.46946988405044265
56548.0,0.47216034661432904
57497.0,0.47344577720953596
57821.0,0.4701548802703191
58135.0,0.4672798572095259
58790.0,0.48388642156460415
59424.0,0.31341490619464846
59425.0,0.47376040174432166
65474.0,0.4697645886166087
65484.0,0.478887029403327
65797.0,0.47187370866773704
65810.0,0.4714889731121725
65812.0,0.4682439130227211
70505.0,0.4693651264331344
70825.0,0.4731909991612276
70831.0,0.4624134356786811
70832.0,0.4741006303946837
32454.0,0.47477536423719546
32781.0,0.48295742524459034
32789.0,0.4696332767750319
32812.0,0.47317775322380023
32506.0,0.4720745460701144
32512.0,0.47227906182934404
32845.0,0.48207577376405086
32852.0,0.48061554581499477
32875.0,0.4731255873590479
32585.0,0.471212359721072
32279.0,0.45894369082350894
32600.0,0.483611602875114
32610.0,0.47693595065764105
32635.0,0.47056212464997943
32340.0,0.479814263712838
32345.0,0.47774745902299914
32664.0,0.4608704561095554
32674.0,0.474368426895183
32393.0,0.45283495084080105
32702.0,0.46517437985885257
32411.0,0.4768113035735673
33094.0,0.48797491103055507
33402.0,0.48593016095062275
33413.0,0.4708123617403667
33105.0,0.46539663911073725
33131.0,0.47881205025489637
33168.0,0.46901488483020887
33460.0,0.4915937938641685
33461.0,0.461857216723701
33214.0,0.47094743711645254
33219.0,0.48028208996416927
33226.0,0.4761795662421053
32929.0,0.48022711999838613
33241.0,0.47029032093997275
41842.0,0.4794332489412632
42495.0,0.47514166015356685
42807.0,0.47007190142729216
42808.0,0.46920186515258255
42810.0,0.4852737451275979
43122.0,0.48620436267889794
44411.0,0.4913963429126231
44418.0,0.4813092440660462
41875.0,0.4830592905298316
42189.0,0.4702245818675035
42196.0,0.48432079517570187
42521.0,0.47318813562513184
43477.0,0.4781101529540307
44755.0,0.46606590805597964
45407.0,0.4851850765658868
40586.0,0.46757603951640314
41572.0,0.47347470473173026
41889.0,0.48462864170668485
41891.0,0.4679710949264298
41897.0,0.47924367647413435
42202.0,0.4691644737524435
42539.0,0.4866822494940042
42855.0,0.47281242687354225
43173.0,0.4725011627617948
43486.0,0.4646572152152023
43487.0,0.4782220778910882
44131.0,0.48038838991338684
44453.0,0.48509136231995864
44776.0,0.4690991850963
45103.0,0.46945901202573764
45436.0,0.47485782159833195
40937.0,0.47329897800625237
41272.0,0.4612056646096802
41586.0,0.46836820086113123
41591.0,0.31322956999800405
41595.0,0.47655657971821314
42237.0,0.48005208624679524
75682.0,0.46459154112953366
76004.0,0.4812285004591195
72500.0,0.47380989275256213
72817.0,0.4700878520663083
73461.0,0.4828877613563026
73785.0,0.46591182548950555
73795.0,0.4619102962114658
73796.0,0.4692125375305343
74105.0,0.4675418888685849
74435.0,0.4716530066910064
74743.0,0.47357041322432075
75071.0,0.4728203920346767
75709.0,0.46686371244926617
73477.0,0.4641483466788804
73483.0,0.4863462842891912
73798.0,0.47805605217809577
74125.0,0.4714138263703325
74128.0,0.4694900851679887
74450.0,0.47369925067947444
74769.0,0.4614662219133041
74774.0,0.48538078254379763
75085.0,0.4691295244821824
75406.0,0.4839423689350794
76057.0,0.4862418147321397
